patientId,PredictionString
278800cb-2add-4fd3-83da-144b126a455d,0.033416129648685455 10 10 50 50
2c4a669c-c52b-40ab-a687-feda3e7d603b,0.05232162028551102 10 10 50 50
1d53e889-3c84-40b3-a52d-e6e6be105dc6,0.11400509625673294 10 10 50 50
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,0.06930294632911682 10 10 50 50
0e917a81-5107-47f5-b67d-c3f2f84700fc,0.05692291632294655 10 10 50 50
12659873-934f-4fa0-b1cd-1ca664ff536d,0.25591203570365906 10 10 50 50
267147a0-2320-4a54-85e8-a3950f0672b8,0.7414737939834595 10 10 50 50
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.05318339169025421 10 10 50 50
0fd95a7c-354c-4d5a-a950-af113d04c15d,0.5579137206077576 10 10 50 50
2c573f9a-7e56-449a-a585-6105eb563237,0.021345486864447594 10 10 50 50
02c43b6e-b603-4d06-b579-3287b7eed859,0.46043145656585693 10 10 50 50
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.1837223619222641 10 10 50 50
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.4320247769355774 10 10 50 50
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.5221015214920044 10 10 50 50
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.5969610810279846 10 10 50 50
13c6a303-2c21-4edf-9dca-4999dafe8a4e,0.08135494589805603 10 10 50 50
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.2799637019634247 10 10 50 50
2966ec51-452a-4841-a9c3-674e04292614,0.26326000690460205 10 10 50 50
27522054-1b91-4f9c-9ab6-15aab6cca1cd,0.16441424190998077 10 10 50 50
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,0.02626553177833557 10 10 50 50
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.5670857429504395 10 10 50 50
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,0.020748862996697426 10 10 50 50
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.4934185743331909 10 10 50 50
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.05462387204170227 10 10 50 50
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.15574289858341217 10 10 50 50
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.26656627655029297 10 10 50 50
017cebf7-65c6-4508-bf78-14eb93001ab7,0.08123992383480072 10 10 50 50
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.02482025884091854 10 10 50 50
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.6464900374412537 10 10 50 50
20770b3a-be8b-47a8-beb0-9254fab636c5,0.23676295578479767 10 10 50 50
2139df25-6c09-4136-b987-4c2d7e71e200,0.4530472159385681 10 10 50 50
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.04532213881611824 10 10 50 50
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.024285942316055298 10 10 50 50
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,0.19731692969799042 10 10 50 50
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.20628637075424194 10 10 50 50
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,0.012767232954502106 10 10 50 50
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.7062070965766907 10 10 50 50
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.6292293667793274 10 10 50 50
014f2256-b71e-4168-84f7-bac69852057e,0.38918864727020264 10 10 50 50
310a54ff-adc2-421e-9478-6f16c814aa20,0.04743164777755737 10 10 50 50
2f98a34f-f901-4c3b-8861-492918155dc7,0.1620248556137085 10 10 50 50
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.12086539715528488 10 10 50 50
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.6750083565711975 10 10 50 50
0524e490-8eee-4342-8813-870acac6b222,0.37073710560798645 10 10 50 50
1b039597-aeb2-4409-b39d-df8729c46c56,0.2573316693305969 10 10 50 50
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,0.25378817319869995 10 10 50 50
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.3025486469268799 10 10 50 50
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.0365913026034832 10 10 50 50
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.23518134653568268 10 10 50 50
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.25734347105026245 10 10 50 50
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.3916734457015991 10 10 50 50
0490b4dd-cb7c-496a-b0ea-12244a055d57,0.08767805248498917 10 10 50 50
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.6277663707733154 10 10 50 50
0d6fd98f-b65e-464e-b492-16c047447433,0.12784531712532043 10 10 50 50
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.25047481060028076 10 10 50 50
14be3838-e1d9-4238-a1c2-55a5030fda41,0.44092857837677 10 10 50 50
1ecf47f9-3905-4518-b171-bc58cdac5e54,0.16375738382339478 10 10 50 50
1bae29b2-882c-4e01-ad61-104011c91450,0.13782456517219543 10 10 50 50
0d90d83b-71b2-41b3-a385-312911ae911c,0.0823827013373375 10 10 50 50
1b8b82ad-d820-4400-96ae-6da8eb78e90f,0.029073912650346756 10 10 50 50
23f8d395-245c-4fd8-8504-9796474eda3c,0.32776743173599243 10 10 50 50
2f589606-445c-4933-a766-fcba79020784,0.05664584040641785 10 10 50 50
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.05696166679263115 10 10 50 50
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,0.0713471993803978 10 10 50 50
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.5883553624153137 10 10 50 50
304d9302-cbbb-4026-89e7-7df7da41e422,0.1412164568901062 10 10 50 50
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.33888480067253113 10 10 50 50
1213e7da-85a7-4407-96be-3852195cbf0a,0.6112651228904724 10 10 50 50
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.2991722822189331 10 10 50 50
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.04788322001695633 10 10 50 50
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.2767263352870941 10 10 50 50
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.11105945706367493 10 10 50 50
272c0574-55f6-48c3-a450-a794a1328510,0.09496429562568665 10 10 50 50
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.18120715022087097 10 10 50 50
013c572e-c377-431e-a4b8-34f22f2f8a30,0.48547518253326416 10 10 50 50
21797ffc-8258-415c-b886-5ac6e60e6962,0.19100695848464966 10 10 50 50
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,0.13630886375904083 10 10 50 50
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.12280554324388504 10 10 50 50
00786b27-31a0-4aeb-8513-9528fffe7b87,0.5197715759277344 10 10 50 50
1a2b25c6-2334-4a4f-b038-44e48caf4512,0.024096164852380753 10 10 50 50
2fa60d06-2183-4145-856a-29600b8b0013,0.7083927392959595 10 10 50 50
105b67eb-bf68-4312-b594-cac7d97eed16,0.0574500672519207 10 10 50 50
28d19b28-4b09-4071-a848-8ae64007b671,0.6192859411239624 10 10 50 50
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.354729562997818 10 10 50 50
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.6822406053543091 10 10 50 50
1ad688bf-adab-4e1b-9144-1f456b896726,0.024334484711289406 10 10 50 50
237901d3-e135-4277-852a-86cba3a9a43e,0.02119450271129608 10 10 50 50
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.7296950817108154 10 10 50 50
02724047-234e-43ea-8418-62ab74f05668,0.08756352961063385 10 10 50 50
2f235782-b322-4685-b644-e96dc480f0d7,0.01364459190517664 10 10 50 50
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.4042578339576721 10 10 50 50
222b5868-4ffe-480d-9441-2e7d793b5049,0.19375957548618317 10 10 50 50
26636455-c98d-49a1-8b48-7025f535f982,0.6392003297805786 10 10 50 50
24095a3f-0506-44f6-819d-5913b2c21ec3,0.07265205681324005 10 10 50 50
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,0.11925781518220901 10 10 50 50
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,0.14291049540042877 10 10 50 50
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.07358794659376144 10 10 50 50
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.25742048025131226 10 10 50 50
3052367c-ccde-434d-9ed0-2d5f364e4b04,0.3728574812412262 10 10 50 50
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.25663259625434875 10 10 50 50
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.43549349904060364 10 10 50 50
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.40734681487083435 10 10 50 50
13da7928-b24e-412f-8ac5-893da3435df8,0.1664775311946869 10 10 50 50
24fe325a-be98-405e-bbf5-cbe64aa82e5c,0.025057075545191765 10 10 50 50
22a25fe8-7b6d-4c13-8996-c1518515473a,0.15244683623313904 10 10 50 50
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.31936803460121155 10 10 50 50
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.04129255190491676 10 10 50 50
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.06440623104572296 10 10 50 50
255f3ba9-89bc-4ce4-840d-43267635124e,0.2215331792831421 10 10 50 50
1d83e053-34b9-4937-a402-6794429f6d1b,0.7218347191810608 10 10 50 50
00679577-c370-4aff-ab2b-fc4846c3eabb,0.035856422036886215 10 10 50 50
1f0dd281-9888-461e-9b45-cdb01eac4a49,0.07922263443470001 10 10 50 50
05ae568d-9153-4035-a5c0-33bafbf5b697,0.4090845286846161 10 10 50 50
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.20672936737537384 10 10 50 50
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.024334628134965897 10 10 50 50
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.4169330596923828 10 10 50 50
1263a9b3-0492-402e-a152-42a024955a68,0.5704979300498962 10 10 50 50
26095953-c59e-47ad-b256-290063137289,0.4543675482273102 10 10 50 50
208c6592-2055-4cde-98c3-dd48419088e9,0.10504511743783951 10 10 50 50
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.7455510497093201 10 10 50 50
c06462ab-7889-4876-95b5-a20fd2a71408,0.30348649621009827 10 10 50 50
23fe0fe9-6021-401d-a981-9c9766bf96b9,0.03251577168703079 10 10 50 50
11654d37-ddc6-47f6-8464-0b442afc0e13,0.20990608632564545 10 10 50 50
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.6974858641624451 10 10 50 50
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.025923628360033035 10 10 50 50
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,0.020633144304156303 10 10 50 50
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.46624523401260376 10 10 50 50
2838eabe-5ddc-4ddd-8934-91e362d10d18,0.0798461064696312 10 10 50 50
2094874f-2524-44ca-b3c5-6c4fc574625c,0.5934498906135559 10 10 50 50
10fc3464-bb8b-45fb-9861-b79d288e2368,0.15125441551208496 10 10 50 50
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,0.055602237582206726 10 10 50 50
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,0.03082083910703659 10 10 50 50
011df306-5ca7-442e-bd54-f05820d84396,0.1286761313676834 10 10 50 50
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.3894394040107727 10 10 50 50
306f9134-2913-4da1-bf7a-36873b83d5ec,0.4104994833469391 10 10 50 50
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,0.15639305114746094 10 10 50 50
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.11066952347755432 10 10 50 50
1f499457-7527-495c-88cc-e110465e22c0,0.12087128311395645 10 10 50 50
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.39788612723350525 10 10 50 50
2ae5bc25-2e13-4905-b94d-a9240d86d499,0.18758481740951538 10 10 50 50
04627a72-3f26-4b2e-864a-01da3abc0cee,0.7351617217063904 10 10 50 50
2e929adc-551d-426c-a25d-2d767ccb0c18,0.03760755807161331 10 10 50 50
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.2208510786294937 10 10 50 50
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.20783750712871552 10 10 50 50
03367507-9db5-496d-a20f-bc161f097d51,0.05179183930158615 10 10 50 50
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.2283869832754135 10 10 50 50
c0879c39-e94b-46c5-a8be-2408e1d21716,0.023255882784724236 10 10 50 50
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.18865849077701569 10 10 50 50
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.06363414227962494 10 10 50 50
2b4e2c18-847d-45e7-a00b-6c972393631e,0.1743604838848114 10 10 50 50
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.017655475065112114 10 10 50 50
2f612e6c-474d-474a-875d-f227a78911cc,0.42174986004829407 10 10 50 50
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.3209771513938904 10 10 50 50
1defec61-9293-49ff-81ae-7246c77d489c,0.38870152831077576 10 10 50 50
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.17113538086414337 10 10 50 50
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.5079241394996643 10 10 50 50
1002ef3c-7022-4769-9dcb-498738fcad24,0.083027184009552 10 10 50 50
2007ca99-a785-4706-9f73-8000f3226c28,0.5295242071151733 10 10 50 50
c15132d6-6486-407e-b07a-2077eae209ce,0.031298886984586716 10 10 50 50
31427b8c-af64-4bf1-91b0-32768c847536,0.07184242457151413 10 10 50 50
13264410-8b62-4fc3-8e95-eb0088863a24,0.3528711497783661 10 10 50 50
259b099e-9a42-40bc-b96f-229047e01515,0.3065592050552368 10 10 50 50
19e76f7c-b673-4b33-a385-49f0bb8e4558,0.041894908994436264 10 10 50 50
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.6899601817131042 10 10 50 50
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,0.049556177109479904 10 10 50 50
2a37006f-16a5-4834-8d0e-548dee597471,0.02792401798069477 10 10 50 50
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,0.11819978803396225 10 10 50 50
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.47273069620132446 10 10 50 50
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.3973230719566345 10 10 50 50
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.2486574649810791 10 10 50 50
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.7832207083702087 10 10 50 50
250d9e6f-afbb-4188-b61c-50e669ded9d2,0.08708878606557846 10 10 50 50
0444a749-4fde-46be-8202-bc2ddb71d5d9,0.022752607241272926 10 10 50 50
28ffb122-43cd-4ae0-8b00-880213e68361,0.038158684968948364 10 10 50 50
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.15289607644081116 10 10 50 50
259cc0a9-5cab-4520-b7df-96000477e3d8,0.658657431602478 10 10 50 50
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.033772215247154236 10 10 50 50
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.05446688458323479 10 10 50 50
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.3299288749694824 10 10 50 50
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.03156965225934982 10 10 50 50
1044cdf6-d7b5-4e65-b569-10418f948419,0.01708221808075905 10 10 50 50
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.3981286585330963 10 10 50 50
244d32fe-0280-45e3-90c0-60f344d99b48,0.5754178762435913 10 10 50 50
27ac2172-04c3-4735-ac40-3a9317a411d3,0.2590908110141754 10 10 50 50
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.44743648171424866 10 10 50 50
20ba7cd0-8c70-4a8e-a419-e376ae06e810,0.07465008646249771 10 10 50 50
22741fb4-55ab-408d-b782-6038eb0fcb54,0.6580100059509277 10 10 50 50
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.4298256039619446 10 10 50 50
052a7efe-e167-4c21-bac9-7151f524642b,0.39713621139526367 10 10 50 50
10ef40b9-f61e-4eab-98b6-759754cd6e00,0.03550923615694046 10 10 50 50
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.10852088779211044 10 10 50 50
2d9fef3e-7129-469a-97e2-b2637fff3124,0.09792041778564453 10 10 50 50
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.5806098580360413 10 10 50 50
244b8582-b2dc-4873-a03d-582656bf6fa4,0.047464750707149506 10 10 50 50
c15f29ca-8127-4be3-adf8-bda02e398575,0.0539398267865181 10 10 50 50
2492d586-92f7-432f-9116-cbb5e97f4907,0.13760164380073547 10 10 50 50
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.057166438549757004 10 10 50 50
136443f0-a25b-4dae-8660-78dd06c5f8db,0.043667715042829514 10 10 50 50
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.11760035157203674 10 10 50 50
2248f0d6-2adf-4206-a025-452a6413567a,0.1116049587726593 10 10 50 50
0f1e9b1c-d6da-4897-a9cf-ae987927797e,0.18951073288917542 10 10 50 50
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.07337245345115662 10 10 50 50
29d959bb-171d-487d-87b3-8637e30ba480,0.2801930606365204 10 10 50 50
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,0.1170947402715683 10 10 50 50
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.4682987332344055 10 10 50 50
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,0.047679513692855835 10 10 50 50
28209e9c-6bbe-4832-842e-a5b040ce6364,0.64508056640625 10 10 50 50
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.09167706221342087 10 10 50 50
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.10667741298675537 10 10 50 50
03800681-c722-448f-bf8c-635080a95f00,0.013818420469760895 10 10 50 50
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,0.07844901084899902 10 10 50 50
0428a988-106d-4ce8-a67b-2ee1827a825a,0.139388769865036 10 10 50 50
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.31989631056785583 10 10 50 50
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.7163952589035034 10 10 50 50
297ef567-0d06-473e-831e-6fe0698a2d66,0.7183520793914795 10 10 50 50
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.05856072157621384 10 10 50 50
2ce75763-641d-4901-810b-a7e09580574d,0.06707540899515152 10 10 50 50
03190b26-7d61-4cbc-abcb-bba18884254d,0.555349588394165 10 10 50 50
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.35578954219818115 10 10 50 50
27430d2f-310f-42ac-94a1-6682a267b2cc,0.1862897127866745 10 10 50 50
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,0.04348158836364746 10 10 50 50
0ddc2515-b699-4b06-9cce-f2b7c3602449,0.0776003897190094 10 10 50 50
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.14924286305904388 10 10 50 50
1010ee15-41a3-4533-b5d9-d8f26946160b,0.2662203013896942 10 10 50 50
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.593870997428894 10 10 50 50
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.02732374332845211 10 10 50 50
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.2771289050579071 10 10 50 50
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.31423279643058777 10 10 50 50
259d21d9-421e-4948-a3a0-cada6148b0e1,0.01237906701862812 10 10 50 50
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.610480010509491 10 10 50 50
1ede5f6e-d575-4e09-9381-5a3da66540fd,0.029372896999120712 10 10 50 50
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.6647555828094482 10 10 50 50
1b850106-5298-4cb7-a936-421c76585eaf,0.05023358389735222 10 10 50 50
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.22893588244915009 10 10 50 50
2804f57f-6026-438c-b910-3f11c01fe2f7,0.12471041083335876 10 10 50 50
14f1931f-2fbd-469f-9187-5423ac0ed109,0.1179576888680458 10 10 50 50
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.041709642857313156 10 10 50 50
23120326-96df-49d6-95e8-c9b0df966965,0.15839548408985138 10 10 50 50
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.10758626461029053 10 10 50 50
2376e0ed-344d-4492-897e-f2359f9881ae,0.051099296659231186 10 10 50 50
1de362d4-8e6f-4d76-9c4e-9436728add4f,0.06897416710853577 10 10 50 50
2860838c-8c66-4201-8418-ba961d011f75,0.0636100247502327 10 10 50 50
148243ba-ad33-454e-b7e9-a63f66affc8c,0.25235235691070557 10 10 50 50
2bd1eb03-1494-4f10-b024-af68cad7d545,0.04889683797955513 10 10 50 50
c10c617c-8be9-47c9-9972-60dcd008faea,0.24088633060455322 10 10 50 50
21fbfc34-e070-41fe-acad-cf3b520237f4,0.2234482616186142 10 10 50 50
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.027701666578650475 10 10 50 50
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.06740565598011017 10 10 50 50
0ed5e143-7932-4179-8625-c66ab06aea09,0.02696955017745495 10 10 50 50
25172e23-94bb-4f9d-853e-a4a1d934491b,0.019506527110934258 10 10 50 50
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.11269742995500565 10 10 50 50
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,0.01899493858218193 10 10 50 50
2b554342-6224-4d4c-822c-48a56a522c3e,0.17064276337623596 10 10 50 50
26e868a8-8364-4d43-8c22-736de9e5863b,0.28380680084228516 10 10 50 50
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.5801174640655518 10 10 50 50
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,0.12171568721532822 10 10 50 50
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.2840847969055176 10 10 50 50
1f1a0bd2-7589-442a-be91-3c284020fae7,0.15298083424568176 10 10 50 50
13038f21-5a9c-4c77-848e-0cea101a1079,0.3361275792121887 10 10 50 50
0f322913-eeda-4f18-b112-a9da608c5a3a,0.09341201186180115 10 10 50 50
c1a1144a-91c5-466b-b707-6303b2dc5500,0.6859496235847473 10 10 50 50
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.19897200167179108 10 10 50 50
211b7ec9-80a6-466d-961c-66bcad202137,0.05307251214981079 10 10 50 50
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.3106786906719208 10 10 50 50
28df7a3a-7750-4845-8335-4374bc039122,0.36713162064552307 10 10 50 50
213afd14-1f46-47f8-9ffd-da8350be7b04,0.036063846200704575 10 10 50 50
1a0203a7-b56f-40bf-9cce-cba5163eb737,0.38410961627960205 10 10 50 50
1329a445-b597-4565-bce3-3af1e5866df2,0.29624953866004944 10 10 50 50
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.33600616455078125 10 10 50 50
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,0.3986489772796631 10 10 50 50
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.43711137771606445 10 10 50 50
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.06363954395055771 10 10 50 50
255952dd-d7d1-4329-a713-43039c15e2f3,0.7335734963417053 10 10 50 50
26c07956-e243-4d83-82ea-b8da718b0e53,0.12856876850128174 10 10 50 50
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.14646458625793457 10 10 50 50
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.4040423631668091 10 10 50 50
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,0.012046894058585167 10 10 50 50
3100902c-f278-4730-8edf-1c1d6fc2f491,0.057550475001335144 10 10 50 50
2fed6de4-af54-4b45-a188-17ac855a7360,0.3781207203865051 10 10 50 50
114fe748-8d32-4aa5-81a0-6035023038a2,0.26384833455085754 10 10 50 50
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.10730670392513275 10 10 50 50
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.6276878714561462 10 10 50 50
041b4ab2-82e4-48a0-a8b1-4993144f212b,0.029621176421642303 10 10 50 50
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,0.531121015548706 10 10 50 50
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.5358912944793701 10 10 50 50
027a5fac-783a-4dd8-b032-06a8b8d05546,0.07112698256969452 10 10 50 50
1d26596a-1da1-42d7-8a90-9b573bcc5c45,0.4256000816822052 10 10 50 50
0e777e72-c627-4599-89bc-9d86f9c197a5,0.08117453008890152 10 10 50 50
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.18514393270015717 10 10 50 50
c07625f6-dfa7-44c6-9dff-4702345444f7,0.5001379251480103 10 10 50 50
0107871b-1095-4cd5-a197-bc7715873cbf,0.09229806065559387 10 10 50 50
142126cc-d94d-4df6-85bc-a980c18013b3,0.2536247670650482 10 10 50 50
1a960408-21c0-4b5f-a093-2ea4a94a2258,0.0211481936275959 10 10 50 50
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.06536651402711868 10 10 50 50
22684349-817a-4855-909e-3765dd94a1cd,0.6903973817825317 10 10 50 50
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,0.213500514626503 10 10 50 50
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.1365559697151184 10 10 50 50
c01c3753-a43e-4640-add6-7c1ee6740ade,0.09521211683750153 10 10 50 50
2b3445b7-61d4-46dc-9328-1a45fee158ad,0.12972402572631836 10 10 50 50
1ab6ee02-cfaa-4d30-b341-6bea4d295901,0.09293953329324722 10 10 50 50
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.6298332810401917 10 10 50 50
14138a9d-0919-465d-9030-948442b4f81f,0.6429527997970581 10 10 50 50
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.3820526599884033 10 10 50 50
1a60be9b-3772-4533-a9e4-a714669e76a2,0.14963658154010773 10 10 50 50
101f8cfc-a28d-4622-ad18-65214f2e5441,0.12483368813991547 10 10 50 50
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.24402697384357452 10 10 50 50
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.2599884867668152 10 10 50 50
2b9990c6-dd10-44e4-9d5a-5701a964a57d,0.07466231286525726 10 10 50 50
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,0.03128094598650932 10 10 50 50
1cdee3fb-5824-44e4-864d-e069609b69a8,0.13750524818897247 10 10 50 50
235b24d7-70d6-4616-bd61-70379a2bbf68,0.6060383915901184 10 10 50 50
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.349860280752182 10 10 50 50
030cf802-d118-431e-ba63-43726072a919,0.010421214625239372 10 10 50 50
02eead22-409f-4d50-ae60-e8996493a111,0.3977819085121155 10 10 50 50
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.012609034776687622 10 10 50 50
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,0.3054404854774475 10 10 50 50
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,0.07933831959962845 10 10 50 50
0f750c99-7add-4129-a7b4-21000786d550,0.04252409562468529 10 10 50 50
131579a7-8290-4940-af1b-60933c40e0d9,0.06206529960036278 10 10 50 50
